Level | Algorithm | Time(s) | Steps | MemoryDelta(Bytes) | NodesExplored | NodesExpanded | NodesGenerated | Status
level135.txt | A*_Manhattan | 4.258633 | 134 | 44408832 | 217590 | 177710 | 219158 | OK
level135.txt | A*_Relaxation_1.5 | 4.334129 | 134 | 42807296 | 198182 | 161959 | 199116 | OK
level135.txt | A*_Relaxation_Dynamic | 4.420576 | 134 | 42496000 | 194618 | 159251 | 195944 | OK

level136.txt | DFS | 0.349942 | 1398 | 6803456 | 33117 | 33116 | 33487 | OK
level136.txt | A*_Manhattan | 0.570427 | 133 | 12410880 | 57336 | 49554 | 57405 | OK
level136.txt | A*_Relaxation_1.5 | 0.631696 | 133 | 12582912 | 56682 | 49030 | 56816 | OK
level136.txt | A*_Relaxation_Dynamic | 0.619883 | 133 | 12410880 | 56508 | 48882 | 56658 | OK

level137.txt | DFS | 13.416980 | 1700 | 150196224 | 842516 | 842515 | 843315 | OK
level137.txt | A*_Manhattan | 34.436642 | 176 | 328724480 | 1701217 | 1352401 | 1702536 | OK
level137.txt | A*_Relaxation_1.5 | 39.368288 | 176 | 340819968 | 1650980 | 1319586 | 1656202 | OK
level137.txt | A*_Relaxation_Dynamic | 40.314279 | 176 | 341336064 | 1633077 | 1305797 | 1639627 | OK

level138.txt | DFS | 100.173137 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level138.txt | A*_Manhattan | 100.132692 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level138.txt | A*_Relaxation_1.5 | 100.119246 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level138.txt | A*_Relaxation_Dynamic | 100.113234 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))

level139.txt | DFS | 100.130098 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level139.txt | A*_Manhattan | 100.174179 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level139.txt | A*_Relaxation_1.5 | 100.166020 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level139.txt | A*_Relaxation_Dynamic | 100.161192 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))

level140.txt | DFS | 10.850688 | 4480 | 43839488 | 243197 | 243196 | 244830 | OK
level140.txt | A*_Manhattan | 19.972202 | 289 | 195244032 | 1129969 | 868513 | 1130103 | OK
level140.txt | A*_Relaxation_1.5 | 21.518280 | 289 | 205275136 | 1123416 | 865149 | 1124595 | OK
level140.txt | A*_Relaxation_Dynamic | 22.046684 | 291 | 207228928 | 1123456 | 865260 | 1124599 | OK

level141.txt | DFS | 9.489469 | 315 | 281489408 | 1399642 | 1399641 | 1399833 | OK
level141.txt | A*_Manhattan | 69.217127 | 133 | 510758912 | 2529678 | 1990808 | 2535997 | OK
level141.txt | A*_Relaxation_1.5 | 70.348610 | 133 | 486416384 | 2248220 | 1776740 | 2271082 | OK
level141.txt | A*_Relaxation_Dynamic | 68.484471 | 133 | 473690112 | 2130715 | 1684444 | 2159199 | OK

level142.txt | DFS | 0.384976 | 2824 | 8298496 | 38824 | 38823 | 40492 | OK
level142.txt | A*_Manhattan | 0.466119 | 75 | 12222464 | 58753 | 45218 | 58787 | OK
level142.txt | A*_Relaxation_1.5 | 0.496814 | 75 | 11894784 | 58799 | 45104 | 58850 | OK
level142.txt | A*_Relaxation_Dynamic | 0.518128 | 75 | 12304384 | 58751 | 45064 | 58810 | OK

level143.txt | DFS | 100.152436 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level143.txt | A*_Manhattan | 100.145793 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level143.txt | A*_Relaxation_1.5 | 100.159880 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level143.txt | A*_Relaxation_Dynamic | 100.134224 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))

level144.txt | DFS | 100.127275 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level144.txt | A*_Manhattan | 100.233880 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level144.txt | A*_Relaxation_1.5 | 100.212356 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level144.txt | A*_Relaxation_Dynamic | 100.215619 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))

level145.txt | DFS | 100.171590 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level145.txt | A*_Manhattan | 100.322968 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level145.txt | A*_Relaxation_1.5 | 100.248188 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level145.txt | A*_Relaxation_Dynamic | 100.233481 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))

level146.txt | DFS | 100.242117 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level146.txt | A*_Manhattan | 100.328291 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level146.txt | A*_Relaxation_1.5 | 100.287580 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level146.txt | A*_Relaxation_Dynamic | 100.275846 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))

level147.txt | DFS | 0.481051 | 603 | 6389760 | 30447 | 30446 | 30706 | OK
level147.txt | A*_Manhattan | 2.125495 | 145 | 20123648 | 110183 | 86030 | 110392 | OK
level147.txt | A*_Relaxation_1.5 | 2.286974 | 145 | 20078592 | 108734 | 85127 | 108956 | OK
level147.txt | A*_Relaxation_Dynamic | 2.359603 | 145 | 20074496 | 108559 | 84994 | 108812 | OK

level148.txt | DFS | 21.932766 | 1278 | 95625216 | 519194 | 519193 | 519670 | OK
level148.txt | A*_Manhattan | 21.296642 | 196 | 149864448 | 728767 | 586679 | 728816 | OK
level148.txt | A*_Relaxation_1.5 | 23.259397 | 196 | 149102592 | 716316 | 575644 | 717619 | OK
level148.txt | A*_Relaxation_Dynamic | 23.466630 | 196 | 147070976 | 706658 | 568131 | 708766 | OK

level149.txt | DFS | 0.382871 | 146 | 4317184 | 24065 | 24064 | 24143 | OK
level149.txt | A*_Manhattan | 0.769284 | 93 | 7708672 | 35854 | 29559 | 36383 | OK
level149.txt | A*_Relaxation_1.5 | 0.771094 | 93 | 6770688 | 31032 | 25567 | 31407 | OK
level149.txt | A*_Relaxation_Dynamic | 0.722564 | 93 | 6332416 | 29491 | 24322 | 29978 | OK

level150.txt | DFS | 61.939502 | 1713 | 309874688 | 1624771 | 1624770 | 1625689 | OK
level150.txt | A*_Manhattan | 100.127581 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level150.txt | A*_Relaxation_1.5 | 100.120848 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level150.txt | A*_Relaxation_Dynamic | 100.116667 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))

level151.txt | DFS | 5.128914 | 699 | 29011968 | 155993 | 155992 | 156359 | OK
level151.txt | A*_Manhattan | 11.926667 | 124 | 119562240 | 575657 | 446776 | 575910 | OK
level151.txt | A*_Relaxation_1.5 | 11.921258 | 124 | 114921472 | 493501 | 383705 | 503313 | OK
level151.txt | A*_Relaxation_Dynamic | 11.087068 | 126 | 103583744 | 437941 | 340841 | 450241 | OK

level152.txt | DFS | 3.072466 | 4768 | 44797952 | 255995 | 255994 | 257115 | OK
level152.txt | A*_Manhattan | 3.400742 | 232 | 60391424 | 274775 | 246205 | 276636 | OK
level152.txt | A*_Relaxation_1.5 | 3.197995 | 232 | 56868864 | 251001 | 223570 | 252799 | OK
level152.txt | A*_Relaxation_Dynamic | 3.335564 | 232 | 56905728 | 250056 | 222711 | 251813 | OK

level153.txt | DFS | 100.184087 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level153.txt | A*_Manhattan | 100.190902 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level153.txt | A*_Relaxation_1.5 | 100.178231 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))
level153.txt | A*_Relaxation_Dynamic | 100.151844 | - | - | 0 | 0 | 0 | ERR (TIMEOUT(100.0s))

level154.txt | DFS | 0.004429 | 429 | 122880 | 430 | 429 | 431 | OK
level154.txt | A*_Manhattan | 0.095930 | 428 | 1531904 | 3024 | 3023 | 3024 | OK
level154.txt | A*_Relaxation_1.5 | 0.088369 | 428 | 1368064 | 3024 | 3023 | 3024 | OK
level154.txt | A*_Relaxation_Dynamic | 0.103985 | 428 | 1495040 | 3024 | 3023 | 3024 | OK

level155.txt | DFS | 0.181616 | 306 | 2068480 | 12004 | 12003 | 12137 | OK
level155.txt | A*_Manhattan | 0.457341 | 281 | 6234112 | 25343 | 21163 | 25437 | OK
level155.txt | A*_Relaxation_1.5 | 0.458167 | 281 | 5828608 | 22732 | 18985 | 22875 | OK
level155.txt | A*_Relaxation_Dynamic | 0.464213 | 281 | 5869568 | 22682 | 18939 | 22819 | OK

